,image,age,target_age,target_gender,target_race
20386,../../age_detection/age_gender_race/20_1_0_20170103175416510.jpg.chip.jpg,20,2,1,0
20387,../../age_detection/age_gender_race/4_1_3_20170119180337725.jpg.chip.jpg,4,1,1,3
20388,../../age_detection/age_gender_race/1_0_2_20161219162846063.jpg.chip.jpg,1,0,0,2
20389,../../age_detection/age_gender_race/26_0_0_20170117172106787.jpg.chip.jpg,26,3,0,0
20390,../../age_detection/age_gender_race/29_1_1_20170116231405050.jpg.chip.jpg,29,4,1,1
20391,../../age_detection/age_gender_race/26_1_0_20170117003245354.jpg.chip.jpg,26,3,1,0
20392,../../age_detection/age_gender_race/34_0_3_20170119171311776.jpg.chip.jpg,34,4,0,3
20393,../../age_detection/age_gender_race/54_0_0_20170113210125997.jpg.chip.jpg,54,5,0,0
20394,../../age_detection/age_gender_race/19_0_1_20170114025936564.jpg.chip.jpg,19,2,0,1
20395,../../age_detection/age_gender_race/15_0_3_20170105183235993.jpg.chip.jpg,15,2,0,3
20396,../../age_detection/age_gender_race/60_0_0_20170117160020104.jpg.chip.jpg,60,5,0,0
20397,../../age_detection/age_gender_race/28_0_3_20170119194437131.jpg.chip.jpg,28,4,0,3
20398,../../age_detection/age_gender_race/86_0_1_20170120230044602.jpg.chip.jpg,86,6,0,1
20399,../../age_detection/age_gender_race/26_1_1_20170116155039588.jpg.chip.jpg,26,3,1,1
20400,../../age_detection/age_gender_race/16_0_0_20170117134536197.jpg.chip.jpg,16,2,0,0
20401,../../age_detection/age_gender_race/8_1_2_20170109205348937.jpg.chip.jpg,8,1,1,2
20402,../../age_detection/age_gender_race/3_1_3_20161220220625842.jpg.chip.jpg,3,1,1,3
20403,../../age_detection/age_gender_race/29_0_0_20170109002204336.jpg.chip.jpg,29,4,0,0
20404,../../age_detection/age_gender_race/2_0_0_20170109191327945.jpg.chip.jpg,2,0,0,0
20405,../../age_detection/age_gender_race/26_1_2_20170116184235976.jpg.chip.jpg,26,3,1,2
20406,../../age_detection/age_gender_race/55_0_0_20170117190811698.jpg.chip.jpg,55,5,0,0
20407,../../age_detection/age_gender_race/55_0_0_20170117191610740.jpg.chip.jpg,55,5,0,0
20408,../../age_detection/age_gender_race/48_1_1_20170109220301068.jpg.chip.jpg,48,5,1,1
20409,../../age_detection/age_gender_race/11_1_0_20170109205216790.jpg.chip.jpg,11,2,1,0
20410,../../age_detection/age_gender_race/1_1_1_20170109194553059.jpg.chip.jpg,1,0,1,1
20411,../../age_detection/age_gender_race/90_1_0_20170110183452817.jpg.chip.jpg,90,6,1,0
20412,../../age_detection/age_gender_race/69_1_0_20170110132156065.jpg.chip.jpg,69,6,1,0
20413,../../age_detection/age_gender_race/43_0_2_20170117140033069.jpg.chip.jpg,43,4,0,2
20414,../../age_detection/age_gender_race/28_1_2_20170116164637415.jpg.chip.jpg,28,4,1,2
20415,../../age_detection/age_gender_race/50_0_0_20170105161353395.jpg.chip.jpg,50,5,0,0
20416,../../age_detection/age_gender_race/25_1_0_20170117123818139.jpg.chip.jpg,25,3,1,0
20417,../../age_detection/age_gender_race/27_0_1_20170117005926266.jpg.chip.jpg,27,3,0,1
20418,../../age_detection/age_gender_race/10_0_0_20170110220557169.jpg.chip.jpg,10,2,0,0
20419,../../age_detection/age_gender_race/70_0_0_20170117173652480.jpg.chip.jpg,70,6,0,0
20420,../../age_detection/age_gender_race/27_1_4_20170103223631359.jpg.chip.jpg,27,3,1,4
20421,../../age_detection/age_gender_race/40_0_2_20170116191436037.jpg.chip.jpg,40,4,0,2
20422,../../age_detection/age_gender_race/68_0_2_20170112224243075.jpg.chip.jpg,68,6,0,2
20423,../../age_detection/age_gender_race/30_1_1_20170112210433845.jpg.chip.jpg,30,4,1,1
20424,../../age_detection/age_gender_race/27_0_0_20170117202105807.jpg.chip.jpg,27,3,0,0
20425,../../age_detection/age_gender_race/27_1_0_20170116200842891.jpg.chip.jpg,27,3,1,0
20426,../../age_detection/age_gender_race/26_1_1_20170116223115624.jpg.chip.jpg,26,3,1,1
20427,../../age_detection/age_gender_race/48_0_4_20170117204131728.jpg.chip.jpg,48,5,0,4
20428,../../age_detection/age_gender_race/23_1_0_20170117144812555.jpg.chip.jpg,23,3,1,0
20429,../../age_detection/age_gender_race/1_0_2_20161219211107805.jpg.chip.jpg,1,0,0,2
20430,../../age_detection/age_gender_race/26_1_3_20170117154935165.jpg.chip.jpg,26,3,1,3
20431,../../age_detection/age_gender_race/29_1_1_20170114024847193.jpg.chip.jpg,29,4,1,1
20432,../../age_detection/age_gender_race/25_1_2_20170104021048828.jpg.chip.jpg,25,3,1,2
20433,../../age_detection/age_gender_race/70_0_3_20170119205313583.jpg.chip.jpg,70,6,0,3
20434,../../age_detection/age_gender_race/80_1_1_20170119210040345.jpg.chip.jpg,80,6,1,1
20435,../../age_detection/age_gender_race/28_0_0_20170117180135357.jpg.chip.jpg,28,4,0,0
20436,../../age_detection/age_gender_race/75_0_2_20170113174659450.jpg.chip.jpg,75,6,0,2
20437,../../age_detection/age_gender_race/32_1_0_20170116002157320.jpg.chip.jpg,32,4,1,0
20438,../../age_detection/age_gender_race/43_0_3_20170119164231565.jpg.chip.jpg,43,4,0,3
20439,../../age_detection/age_gender_race/28_1_1_20170112204434315.jpg.chip.jpg,28,4,1,1
20440,../../age_detection/age_gender_race/3_0_0_20170110213136600.jpg.chip.jpg,3,1,0,0
20441,../../age_detection/age_gender_race/38_1_1_20170116154709016.jpg.chip.jpg,38,4,1,1
20442,../../age_detection/age_gender_race/8_1_4_20170103233220163.jpg.chip.jpg,8,1,1,4
20443,../../age_detection/age_gender_race/30_1_2_20170116165039591.jpg.chip.jpg,30,4,1,2
20444,../../age_detection/age_gender_race/75_0_0_20170120225925506.jpg.chip.jpg,75,6,0,0
20445,../../age_detection/age_gender_race/52_0_0_20170104211725300.jpg.chip.jpg,52,5,0,0
20446,../../age_detection/age_gender_race/16_0_4_20170110231631592.jpg.chip.jpg,16,2,0,4
20447,../../age_detection/age_gender_race/42_0_0_20170104205801060.jpg.chip.jpg,42,4,0,0
20448,../../age_detection/age_gender_race/38_1_3_20170104235012233.jpg.chip.jpg,38,4,1,3
20449,../../age_detection/age_gender_race/54_1_1_20170113013035146.jpg.chip.jpg,54,5,1,1
20450,../../age_detection/age_gender_race/47_0_4_20170105172754348.jpg.chip.jpg,47,5,0,4
20451,../../age_detection/age_gender_race/1_0_2_20161219211505437.jpg.chip.jpg,1,0,0,2
20452,../../age_detection/age_gender_race/25_0_3_20170119171615136.jpg.chip.jpg,25,3,0,3
20453,../../age_detection/age_gender_race/28_0_3_20170119194508397.jpg.chip.jpg,28,4,0,3
20454,../../age_detection/age_gender_race/50_0_1_20170117204159441.jpg.chip.jpg,50,5,0,1
20455,../../age_detection/age_gender_race/10_0_0_20170110225246490.jpg.chip.jpg,10,2,0,0
20456,../../age_detection/age_gender_race/30_0_4_20170117200730006.jpg.chip.jpg,30,4,0,4
20457,../../age_detection/age_gender_race/20_0_0_20170116201311689.jpg.chip.jpg,20,2,0,0
20458,../../age_detection/age_gender_race/20_1_0_20170104020801388.jpg.chip.jpg,20,2,1,0
20459,../../age_detection/age_gender_race/21_1_1_20170112233312848.jpg.chip.jpg,21,3,1,1
20460,../../age_detection/age_gender_race/57_0_0_20170104202107434.jpg.chip.jpg,57,5,0,0
20461,../../age_detection/age_gender_race/61_0_3_20170119211835296.jpg.chip.jpg,61,5,0,3
20462,../../age_detection/age_gender_race/32_0_2_20170117120231708.jpg.chip.jpg,32,4,0,2
20463,../../age_detection/age_gender_race/39_0_3_20170119203757237.jpg.chip.jpg,39,4,0,3
20464,../../age_detection/age_gender_race/31_1_2_20170105161436755.jpg.chip.jpg,31,4,1,2
20465,../../age_detection/age_gender_race/7_1_3_20161220221712842.jpg.chip.jpg,7,1,1,3
20466,../../age_detection/age_gender_race/30_0_0_20170120220636164.jpg.chip.jpg,30,4,0,0
20467,../../age_detection/age_gender_race/35_1_1_20170112234710496.jpg.chip.jpg,35,4,1,1
20468,../../age_detection/age_gender_race/29_0_4_20170117094742046.jpg.chip.jpg,29,4,0,4
20469,../../age_detection/age_gender_race/37_1_1_20170116160739474.jpg.chip.jpg,37,4,1,1
20470,../../age_detection/age_gender_race/38_0_2_20170104204240163.jpg.chip.jpg,38,4,0,2
20471,../../age_detection/age_gender_race/28_1_1_20170117020448529.jpg.chip.jpg,28,4,1,1
20472,../../age_detection/age_gender_race/28_0_1_20170116192206580.jpg.chip.jpg,28,4,0,1
20473,../../age_detection/age_gender_race/24_1_2_20170116165442037.jpg.chip.jpg,24,3,1,2
20474,../../age_detection/age_gender_race/18_1_0_20170109212828069.jpg.chip.jpg,18,2,1,0
20475,../../age_detection/age_gender_race/44_0_0_20170109002148152.jpg.chip.jpg,44,4,0,0
20476,../../age_detection/age_gender_race/8_0_0_20170110220309370.jpg.chip.jpg,8,1,0,0
20477,../../age_detection/age_gender_race/58_0_0_20170117191923083.jpg.chip.jpg,58,5,0,0
20478,../../age_detection/age_gender_race/30_0_0_20170104201611041.jpg.chip.jpg,30,4,0,0
20479,../../age_detection/age_gender_race/38_1_1_20170112211709309.jpg.chip.jpg,38,4,1,1
20480,../../age_detection/age_gender_race/46_0_1_20170113141909603.jpg.chip.jpg,46,5,0,1
20481,../../age_detection/age_gender_race/20_1_2_20170104020739364.jpg.chip.jpg,20,2,1,2
20482,../../age_detection/age_gender_race/26_1_1_20170117100117876.jpg.chip.jpg,26,3,1,1
20483,../../age_detection/age_gender_race/1_0_2_20161219201319628.jpg.chip.jpg,1,0,0,2
20484,../../age_detection/age_gender_race/58_0_0_20170113180611940.jpg.chip.jpg,58,5,0,0
20485,../../age_detection/age_gender_race/35_0_1_20170116002407914.jpg.chip.jpg,35,4,0,1
20486,../../age_detection/age_gender_race/20_1_1_20170114031128316.jpg.chip.jpg,20,2,1,1
20487,../../age_detection/age_gender_race/36_1_1_20170115235824976.jpg.chip.jpg,36,4,1,1
20488,../../age_detection/age_gender_race/1_0_2_20161219211836743.jpg.chip.jpg,1,0,0,2
20489,../../age_detection/age_gender_race/53_0_3_20170119202446453.jpg.chip.jpg,53,5,0,3
20490,../../age_detection/age_gender_race/53_0_3_20170119205912343.jpg.chip.jpg,53,5,0,3
20491,../../age_detection/age_gender_race/41_0_4_20170104205417148.jpg.chip.jpg,41,4,0,4
20492,../../age_detection/age_gender_race/51_1_0_20170110160643172.jpg.chip.jpg,51,5,1,0
20493,../../age_detection/age_gender_race/1_1_0_20170109193026103.jpg.chip.jpg,1,0,1,0
20494,../../age_detection/age_gender_race/44_1_1_20170116164354400.jpg.chip.jpg,44,4,1,1
20495,../../age_detection/age_gender_race/55_0_3_20170119204438679.jpg.chip.jpg,55,5,0,3
20496,../../age_detection/age_gender_race/50_0_3_20170105175655598.jpg.chip.jpg,50,5,0,3
20497,../../age_detection/age_gender_race/1_0_2_20161219155857576.jpg.chip.jpg,1,0,0,2
20498,../../age_detection/age_gender_race/26_1_1_20170116232803092.jpg.chip.jpg,26,3,1,1
20499,../../age_detection/age_gender_race/18_1_0_20170109214044181.jpg.chip.jpg,18,2,1,0
20500,../../age_detection/age_gender_race/67_0_3_20170116193543456.jpg.chip.jpg,67,6,0,3
20501,../../age_detection/age_gender_race/21_1_1_20170114030624147.jpg.chip.jpg,21,3,1,1
20502,../../age_detection/age_gender_race/27_0_0_20170116204851886.jpg.chip.jpg,27,3,0,0
20503,../../age_detection/age_gender_race/1_1_2_20161219161814470.jpg.chip.jpg,1,0,1,2
20504,../../age_detection/age_gender_race/68_1_0_20170110155156093.jpg.chip.jpg,68,6,1,0
20505,../../age_detection/age_gender_race/61_0_0_20170120225137492.jpg.chip.jpg,61,5,0,0
20506,../../age_detection/age_gender_race/1_0_2_20161219161623174.jpg.chip.jpg,1,0,0,2
20507,../../age_detection/age_gender_race/25_0_1_20170116001032282.jpg.chip.jpg,25,3,0,1
20508,../../age_detection/age_gender_race/60_0_1_20170111171747543.jpg.chip.jpg,60,5,0,1
20509,../../age_detection/age_gender_race/27_0_0_20170105164547923.jpg.chip.jpg,27,3,0,0
20510,../../age_detection/age_gender_race/26_1_0_20170117200609068.jpg.chip.jpg,26,3,1,0
20511,../../age_detection/age_gender_race/27_0_0_20170116182634081.jpg.chip.jpg,27,3,0,0
20512,../../age_detection/age_gender_race/55_0_1_20170117201404086.jpg.chip.jpg,55,5,0,1
20513,../../age_detection/age_gender_race/53_1_0_20170105000521347.jpg.chip.jpg,53,5,1,0
20514,../../age_detection/age_gender_race/57_0_3_20170119201739436.jpg.chip.jpg,57,5,0,3
20515,../../age_detection/age_gender_race/25_0_4_20170117144100122.jpg.chip.jpg,25,3,0,4
20516,../../age_detection/age_gender_race/67_0_3_20170105181005916.jpg.chip.jpg,67,6,0,3
20517,../../age_detection/age_gender_race/42_0_1_20170116193736397.jpg.chip.jpg,42,4,0,1
20518,../../age_detection/age_gender_race/26_1_2_20170116184148142.jpg.chip.jpg,26,3,1,2
20519,../../age_detection/age_gender_race/51_0_0_20170111200007714.jpg.chip.jpg,51,5,0,0
20520,../../age_detection/age_gender_race/26_1_3_20170116233617579.jpg.chip.jpg,26,3,1,3
20521,../../age_detection/age_gender_race/90_0_0_20170117175416532.jpg.chip.jpg,90,6,0,0
20522,../../age_detection/age_gender_race/56_0_1_20170112223748115.jpg.chip.jpg,56,5,0,1
20523,../../age_detection/age_gender_race/80_0_0_20170120223453237.jpg.chip.jpg,80,6,0,0
20524,../../age_detection/age_gender_race/34_0_1_20170116003716387.jpg.chip.jpg,34,4,0,1
20525,../../age_detection/age_gender_race/38_1_0_20170104171602219.jpg.chip.jpg,38,4,1,0
20526,../../age_detection/age_gender_race/80_0_2_20170112224207667.jpg.chip.jpg,80,6,0,2
20527,../../age_detection/age_gender_race/1_0_2_20161219191035251.jpg.chip.jpg,1,0,0,2
20528,../../age_detection/age_gender_race/51_0_0_20170117160751777.jpg.chip.jpg,51,5,0,0
20529,../../age_detection/age_gender_race/2_1_2_20161219141047001.jpg.chip.jpg,2,0,1,2
20530,../../age_detection/age_gender_race/22_0_0_20170110232206562.jpg.chip.jpg,22,3,0,0
20531,../../age_detection/age_gender_race/37_1_0_20170117022104951.jpg.chip.jpg,37,4,1,0
20532,../../age_detection/age_gender_race/10_1_0_20170109204617417.jpg.chip.jpg,10,2,1,0
20533,../../age_detection/age_gender_race/26_1_0_20170105002839534.jpg.chip.jpg,26,3,1,0
20534,../../age_detection/age_gender_race/41_0_0_20170117140625076.jpg.chip.jpg,41,4,0,0
20535,../../age_detection/age_gender_race/30_1_0_20170117143123552.jpg.chip.jpg,30,4,1,0
20536,../../age_detection/age_gender_race/26_1_0_20170105163250483.jpg.chip.jpg,26,3,1,0
20537,../../age_detection/age_gender_race/31_1_3_20170104223106921.jpg.chip.jpg,31,4,1,3
20538,../../age_detection/age_gender_race/35_1_0_20170117174830232.jpg.chip.jpg,35,4,1,0
20539,../../age_detection/age_gender_race/67_0_0_20170120225129440.jpg.chip.jpg,67,6,0,0
20540,../../age_detection/age_gender_race/32_1_1_20170116192527624.jpg.chip.jpg,32,4,1,1
20541,../../age_detection/age_gender_race/26_0_4_20170117153053957.jpg.chip.jpg,26,3,0,4
20542,../../age_detection/age_gender_race/41_1_0_20170103183924011.jpg.chip.jpg,41,4,1,0
20543,../../age_detection/age_gender_race/26_1_0_20170117003208726.jpg.chip.jpg,26,3,1,0
20544,../../age_detection/age_gender_race/82_0_0_20170111205943203.jpg.chip.jpg,82,6,0,0
20545,../../age_detection/age_gender_race/43_0_0_20170117155023824.jpg.chip.jpg,43,4,0,0
20546,../../age_detection/age_gender_race/30_0_0_20170117135924091.jpg.chip.jpg,30,4,0,0
20547,../../age_detection/age_gender_race/74_1_0_20170110173749526.jpg.chip.jpg,74,6,1,0
20548,../../age_detection/age_gender_race/43_0_3_20170112220309502.jpg.chip.jpg,43,4,0,3
20549,../../age_detection/age_gender_race/25_0_0_20170117153733428.jpg.chip.jpg,25,3,0,0
20550,../../age_detection/age_gender_race/67_1_0_20170110153312575.jpg.chip.jpg,67,6,1,0
20551,../../age_detection/age_gender_race/85_1_0_20170110181944631.jpg.chip.jpg,85,6,1,0
20552,../../age_detection/age_gender_race/15_0_0_20170104002211388.jpg.chip.jpg,15,2,0,0
20553,../../age_detection/age_gender_race/50_1_0_20170117203951023.jpg.chip.jpg,50,5,1,0
20554,../../age_detection/age_gender_race/28_0_1_20170116215824899.jpg.chip.jpg,28,4,0,1
20555,../../age_detection/age_gender_race/36_0_1_20170117163449077.jpg.chip.jpg,36,4,0,1
20556,../../age_detection/age_gender_race/24_1_0_20170104234820025.jpg.chip.jpg,24,3,1,0
20557,../../age_detection/age_gender_race/24_0_1_20170120133915911.jpg.chip.jpg,24,3,0,1
20558,../../age_detection/age_gender_race/44_1_4_20170116235150272.jpg.chip.jpg,44,4,1,4
20559,../../age_detection/age_gender_race/22_1_3_20170117143734089.jpg.chip.jpg,22,3,1,3
20560,../../age_detection/age_gender_race/50_0_2_20170112220437210.jpg.chip.jpg,50,5,0,2
20561,../../age_detection/age_gender_race/35_0_2_20170117135017903.jpg.chip.jpg,35,4,0,2
20562,../../age_detection/age_gender_race/45_0_0_20170117135037969.jpg.chip.jpg,45,4,0,0
20563,../../age_detection/age_gender_race/1_1_1_20170109191050443.jpg.chip.jpg,1,0,1,1
20564,../../age_detection/age_gender_race/31_0_3_20170119195953620.jpg.chip.jpg,31,4,0,3
20565,../../age_detection/age_gender_race/16_0_0_20170110231221050.jpg.chip.jpg,16,2,0,0
20566,../../age_detection/age_gender_race/3_1_3_20161220220632050.jpg.chip.jpg,3,1,1,3
20567,../../age_detection/age_gender_race/75_1_0_20170120225456154.jpg.chip.jpg,75,6,1,0
20568,../../age_detection/age_gender_race/50_1_0_20170109012358091.jpg.chip.jpg,50,5,1,0
20569,../../age_detection/age_gender_race/42_0_1_20170113190548728.jpg.chip.jpg,42,4,0,1
20570,../../age_detection/age_gender_race/50_0_4_20170105173144813.jpg.chip.jpg,50,5,0,4
20571,../../age_detection/age_gender_race/22_1_3_20170104222152991.jpg.chip.jpg,22,3,1,3
20572,../../age_detection/age_gender_race/22_1_1_20170114033301951.jpg.chip.jpg,22,3,1,1
20573,../../age_detection/age_gender_race/18_1_0_20170109213149718.jpg.chip.jpg,18,2,1,0
20574,../../age_detection/age_gender_race/30_0_0_20170117141919242.jpg.chip.jpg,30,4,0,0
20575,../../age_detection/age_gender_race/45_0_1_20170117143253063.jpg.chip.jpg,45,4,0,1
20576,../../age_detection/age_gender_race/8_0_2_20170103175549207.jpg.chip.jpg,8,1,0,2
20577,../../age_detection/age_gender_race/25_1_2_20170104015640427.jpg.chip.jpg,25,3,1,2
20578,../../age_detection/age_gender_race/48_1_0_20170119205430280.jpg.chip.jpg,48,5,1,0
20579,../../age_detection/age_gender_race/30_0_0_20170117130637562.jpg.chip.jpg,30,4,0,0
20580,../../age_detection/age_gender_race/52_1_0_20170110153654447.jpg.chip.jpg,52,5,1,0
20581,../../age_detection/age_gender_race/62_1_0_20170116184028385.jpg.chip.jpg,62,5,1,0
20582,../../age_detection/age_gender_race/45_0_3_20170119202720533.jpg.chip.jpg,45,4,0,3
20583,../../age_detection/age_gender_race/70_0_0_20170117172906417.jpg.chip.jpg,70,6,0,0
20584,../../age_detection/age_gender_race/29_1_1_20170112235043081.jpg.chip.jpg,29,4,1,1
20585,../../age_detection/age_gender_race/7_1_0_20170109205432160.jpg.chip.jpg,7,1,1,0
20586,../../age_detection/age_gender_race/7_1_3_20161220222848259.jpg.chip.jpg,7,1,1,3
20587,../../age_detection/age_gender_race/40_0_0_20170117154523443.jpg.chip.jpg,40,4,0,0
20588,../../age_detection/age_gender_race/5_0_2_20161219222736055.jpg.chip.jpg,5,1,0,2
20589,../../age_detection/age_gender_race/37_0_3_20170119175010298.jpg.chip.jpg,37,4,0,3
20590,../../age_detection/age_gender_race/33_1_0_20170103182231977.jpg.chip.jpg,33,4,1,0
20591,../../age_detection/age_gender_race/67_1_0_20170110140452381.jpg.chip.jpg,67,6,1,0
20592,../../age_detection/age_gender_race/3_1_4_20161221192845405.jpg.chip.jpg,3,1,1,4
20593,../../age_detection/age_gender_race/2_1_0_20170109190758562.jpg.chip.jpg,2,0,1,0
20594,../../age_detection/age_gender_race/48_1_0_20170110154607979.jpg.chip.jpg,48,5,1,0
20595,../../age_detection/age_gender_race/45_0_2_20170112215145176.jpg.chip.jpg,45,4,0,2
20596,../../age_detection/age_gender_race/26_1_3_20170119193116961.jpg.chip.jpg,26,3,1,3
20597,../../age_detection/age_gender_race/1_0_0_20161219203503252.jpg.chip.jpg,1,0,0,0
20598,../../age_detection/age_gender_race/1_1_4_20161221202153553.jpg.chip.jpg,1,0,1,4
20599,../../age_detection/age_gender_race/56_1_0_20170110153005989.jpg.chip.jpg,56,5,1,0
20600,../../age_detection/age_gender_race/65_0_0_20170120225216335.jpg.chip.jpg,65,5,0,0
20601,../../age_detection/age_gender_race/42_0_0_20170117154809285.jpg.chip.jpg,42,4,0,0
20602,../../age_detection/age_gender_race/29_1_4_20170117202704359.jpg.chip.jpg,29,4,1,4
20603,../../age_detection/age_gender_race/29_0_0_20170116164921650.jpg.chip.jpg,29,4,0,0
20604,../../age_detection/age_gender_race/60_1_0_20170110151441645.jpg.chip.jpg,60,5,1,0
20605,../../age_detection/age_gender_race/26_0_0_20170117171759796.jpg.chip.jpg,26,3,0,0
20606,../../age_detection/age_gender_race/56_0_2_20170105163513651.jpg.chip.jpg,56,5,0,2
20607,../../age_detection/age_gender_race/8_1_4_20170117192945532.jpg.chip.jpg,8,1,1,4
20608,../../age_detection/age_gender_race/62_0_0_20170111210223707.jpg.chip.jpg,62,5,0,0
